6.577665574120770209e+06,6.058782931307289982e+05,4.568753819021367235e+00
6.572603135462139733e+06,6.079855592458420433e+05,5.017741814062901540e+00
6.572028416067239828e+06,6.065272820873779710e+05,4.432138520889566280e+00
6.570755105856009759e+06,6.067815349361760309e+05,4.568753819021367235e+00
6.571260856574050151e+06,6.095533253220879706e+05,4.568753819021367235e+00
6.569942313065099530e+06,6.082251729440540075e+05,3.751181882031232817e+00
6.570385941492510028e+06,6.088135834163479740e+05,4.432138520889566280e+00
6.572128918847659603e+06,6.063060087893790333e+05,4.432138520889566280e+00
6.576872401243950240e+06,6.042095869209429948e+05,5.240829702674091095e+00
6.580167226188159548e+06,6.037375248413840309e+05,4.096365730554680340e+00
6.573024961588690057e+06,6.078097547289499780e+05,5.240829702674091095e+00
6.575827239364939742e+06,6.050021394817370456e+05,4.432138520889566280e+00
6.568501404519190080e+06,6.100702558320120443e+05,5.583463660517736571e+00
6.566057114908079617e+06,6.104145323009419953e+05,5.104713979482767172e+00
6.571064244534210302e+06,6.063904433071300155e+05,4.432138520889566280e+00
6.565091219427309930e+06,6.102236842732839286e+05,6.271075727934658062e+00
6.576014967884779908e+06,6.078884986793299904e+05,5.104713979482767172e+00
6.574664992595120333e+06,6.054163515767179197e+05,3.751181882031232817e+00
6.576072355035750195e+06,6.061410288984760409e+05,4.207838778387667844e+00
6.576515670752810314e+06,6.067286743965370115e+05,3.751181882031232817e+00
6.574020380220389925e+06,6.090370105744079920e+05,5.240829702674091095e+00
6.580171705687520094e+06,6.039008886767179938e+05,6.148095156349882018e+00
6.567275284560980275e+06,6.082464350135760615e+05,3.751181882031232817e+00
6.575707063278419897e+06,6.045144224352029851e+05,5.768073573213769123e+00
6.577309395960270427e+06,6.045793333560929168e+05,4.568753819021367235e+00
6.579054696905430406e+06,6.059485067388840253e+05,4.873127644110354595e+00
6.572629632859189995e+06,6.089131450752019882e+05,4.568753819021367235e+00
6.565911093449139968e+06,6.090511226710659685e+05,5.772855258834169945e+00
6.576024288593020290e+06,6.082155880163270049e+05,4.432138520889566280e+00
6.577938621715430170e+06,6.041802738865800202e+05,4.432138520889566280e+00
6.575679635348309763e+06,6.073524033824669896e+05,4.568753819021367235e+00
6.569788736039630137e+06,6.103062381471099798e+05,4.432138520889566280e+00
6.577344188397401012e+06,6.058327341950179543e+05,4.432138520889566280e+00
6.573379098448730074e+06,6.090008393244249746e+05,5.240829702674091095e+00
6.579186808781789616e+06,6.030012561350299511e+05,4.432138520889566280e+00
6.568490354215599597e+06,6.096878927548440406e+05,4.568753819021367235e+00
6.580801001041430049e+06,6.035022145042730263e+05,4.873127644110354595e+00
6.570756640680120327e+06,6.068361253119900357e+05,4.568753819021367235e+00
6.567864861608220264e+06,6.101980398919270374e+05,5.240829702674091095e+00
6.574229429569950327e+06,6.051009612925599795e+05,4.568753819021367235e+00
6.574197778907479718e+06,6.077764429329029517e+05,5.772855258834169945e+00
6.574998525256469846e+06,6.058982271711609792e+05,5.240829702674091095e+00
6.566707939837579615e+06,6.107785144836549880e+05,4.634951117357559269e+00
6.574973691186210141e+06,6.087913158746460686e+05,5.017741814062901540e+00
6.579438830887369812e+06,6.044115568803710630e+05,4.568753819021367235e+00
6.565621142780099064e+06,6.100989188347689342e+05,5.742091743108176161e+00
6.577081153948290274e+06,6.040402274406009819e+05,4.568753819021367235e+00
6.578251008092240430e+06,6.038990685020560632e+05,4.432138520889566280e+00
6.568029400075109676e+06,6.084983440892479848e+05,5.772855258834169945e+00
6.579611819565810263e+06,6.029351950285929488e+05,4.432138520889566280e+00
6.568789789956520312e+06,6.089686199170310283e+05,4.432138520889566280e+00
6.578712065291870385e+06,6.051403189204270020e+05,3.751181882031232817e+00
