6.580930041983080097e+06,6.043159567983570741e+05,4.843544289268310266e+00
6.571526094023870304e+06,6.076338286427420098e+05,4.599614627910384002e+00
6.566437926106519997e+06,6.088172353642230155e+05,5.222188883498865231e+00
6.579351795885349624e+06,6.051225627918960527e+05,5.555418453784851884e+00
6.580912093375720084e+06,6.036626309059699997e+05,4.843544289268310266e+00
6.576555533755949698e+06,6.043273935952470638e+05,5.967063797795363556e+00
6.572011912793230265e+06,6.096955166316459654e+05,5.496156253646486078e+00
6.578105791731249541e+06,6.063567396784620360e+05,5.472222495456688485e+00
6.567698651619040407e+06,6.081250290416999487e+05,4.599614627910384002e+00
6.573185972061909735e+06,6.059488254564979579e+05,4.599614627910384002e+00
6.578447866189169697e+06,6.032939492417920846e+05,4.340388997613450428e+00
6.566658987724009901e+06,6.090843848032529932e+05,5.222188883498865231e+00
6.576404450071820058e+06,6.065681485947089968e+05,4.340388997613450428e+00
6.569418563073529862e+06,6.085680143478329992e+05,6.204450383070641450e+00
6.576444415412760340e+06,6.041668030861760490e+05,4.599614627910384002e+00
6.578489763863909990e+06,6.048193641883110395e+05,4.620032786144840031e+00
6.578623643903209828e+06,6.057970046495969873e+05,5.496156253646486078e+00
6.574394025182849728e+06,6.071704672393150395e+05,5.555418453784851884e+00
6.570829662612530403e+06,6.094018567678079708e+05,4.599614627910384002e+00
6.566444184621290304e+06,6.090358460781329777e+05,6.204450383070641450e+00
6.569597673967460170e+06,6.073605705309910700e+05,3.438475610051157538e+00
6.580523125526280142e+06,6.050355574237629771e+05,4.843544289268310266e+00
6.573187495263489895e+06,6.060033807755139424e+05,4.599614627910384002e+00
6.572637469359509647e+06,6.091859636381960008e+05,5.252074019773651514e+00
6.578395225847610272e+06,6.052581572729690233e+05,4.599614627910384002e+00
6.572864587657580152e+06,6.059031937350810040e+05,4.599614627910384002e+00
6.577973284160380252e+06,6.054334653442190029e+05,4.599614627910384002e+00
6.568540750919920392e+06,6.077184220607960597e+05,4.599614627910384002e+00
6.575899055251879618e+06,6.075644332374250516e+05,4.340388997613450428e+00
6.579877356592640281e+06,6.048354706023810431e+05,4.843544289268310266e+00
6.571373778664690442e+06,6.097685779467779212e+05,4.599614627910384002e+00
6.567529215548830107e+06,6.096609374695010483e+05,5.222188883498865231e+00
6.567413159418130293e+06,6.093361791689919773e+05,5.496156253646486078e+00
6.572063835653170012e+06,6.077824353818009840e+05,4.340388997613450428e+00
6.570696431246270426e+06,6.084768743059210246e+05,5.555418453784851884e+00
6.568562493926480412e+06,6.084831333700779360e+05,5.045646415202512003e+00
6.577129424618439749e+06,6.057841900998540223e+05,4.599614627910384002e+00
6.565906397960750386e+06,6.088871416769239586e+05,5.496156253646486078e+00
6.573834846230070107e+06,6.062582447370360605e+05,5.496156253646486078e+00
6.566749976268080063e+06,6.085348466868239921e+05,7.026233850238906342e+00
6.579309772685020231e+06,6.035974937738170847e+05,4.340388997613450428e+00
6.575397735878179781e+06,6.049049018230320653e+05,4.340388997613450428e+00
6.570115386456130072e+06,6.067995156944090268e+05,4.340388997613450428e+00
6.576572080881150439e+06,6.049269659564209869e+05,5.967063797795363556e+00
6.572532420134260319e+06,6.092435952041570563e+05,5.555418453784851884e+00
6.575988712493649684e+06,6.069617427400329616e+05,3.438475610051157538e+00
6.572578403846220113e+06,6.071125334800189594e+05,5.496156253646486078e+00
6.576812604796949774e+06,6.059021234213000862e+05,3.438475610051157538e+00
6.568125127291499637e+06,6.081129037995300023e+05,3.438475610051157538e+00
6.574492952589389868e+06,6.068947723321060184e+05,4.599614627910384002e+00
6.573830267711609602e+06,6.060946065454970812e+05,4.340388997613450428e+00
6.580681011481960304e+06,6.030151061366329668e+05,4.843544289268310266e+00
6.566439489557200111e+06,6.088718880644439487e+05,5.252074019773651514e+00
6.566985116249909624e+06,6.092937934777479386e+05,6.201601090999745658e+00
6.580793567362509668e+06,6.032299869115310721e+05,4.843544289268310266e+00
6.566073013654580340e+06,6.109611156906620599e+05,6.201601090999745658e+00
6.580789116555660032e+06,6.030666501895629335e+05,4.843544289268310266e+00
6.580722805356720462e+06,6.045396206856319914e+05,6.520872068397892463e+00
6.576129046353230253e+06,6.043391298983939923e+05,4.340388997613450428e+00
6.568910530265009962e+06,6.094571199092029128e+05,4.340388997613450428e+00
6.573525695815670304e+06,6.066490552273109788e+05,3.438475610051157538e+00
6.573001806800220162e+06,6.069913845137520693e+05,3.438475610051157538e+00
6.570726189855749719e+06,6.095141096225919900e+05,4.599614627910384002e+00
6.568794490217319690e+06,6.091324766722910572e+05,4.599614627910384002e+00
6.580006682494210079e+06,6.056493783921269933e+05,4.843544289268310266e+00
6.577099161383720115e+06,6.046942151227089344e+05,4.599614627910384002e+00
6.580530688877290115e+06,6.053078057191979606e+05,4.843544289268310266e+00
6.570810853916539811e+06,6.087467794317690423e+05,4.599614627910384002e+00
6.580886859280600213e+06,6.027370824651020812e+05,4.843544289268310266e+00
6.571827448876130395e+06,6.069698646983300569e+05,5.496156253646486078e+00
6.574928667008640245e+06,6.072099387800289551e+05,4.599614627910384002e+00
6.571167808634709567e+06,6.062782883153290022e+05,4.340388997613450428e+00
6.568551603189430200e+06,6.081007780683939345e+05,4.599614627910384002e+00
6.570633766665980220e+06,6.100085170425189426e+05,5.555418453784851884e+00
6.574174628747739829e+06,6.069583256784570403e+05,4.599614627910384002e+00
6.567023022027700208e+06,6.106052672601210652e+05,6.204450383070641450e+00
6.579798001386839896e+06,6.058187090245189611e+05,4.843544289268310266e+00
6.574262856271389872e+06,6.063008424251279794e+05,5.496156253646486078e+00
6.580478156717419624e+06,6.034020602835229365e+05,4.843544289268310266e+00
6.574292030261060223e+06,6.073370978700489504e+05,4.340388997613450428e+00
6.568081264952469617e+06,6.103011194786389824e+05,4.340388997613450428e+00
6.579221085163719952e+06,6.042540310111619765e+05,3.438475610051157538e+00
6.565914227701799944e+06,6.091604432612820528e+05,6.201601090999745658e+00
